design	model	fold	accuracy	balanced_accuracy	roc_auc	f1_positive	heldout_gsm	true_label	predicted_label	prob_positive	correct
SRR-level repeated CV	Logistic regression (L2)	1	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	2	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	3	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	4	0.3333333333333333	0.5	1.0	0.0
SRR-level repeated CV	Logistic regression (L2)	5	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	6	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	7	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	8	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	9	0.6666666666666666	0.5	1.0	0.8
SRR-level repeated CV	Logistic regression (L2)	10	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	11	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	12	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	13	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	14	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	15	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	16	0.3333333333333333	0.5	0.0	0.5
SRR-level repeated CV	Logistic regression (L2)	17	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	18	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	19	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	20	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	21	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	22	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	23	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	24	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	25	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	26	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	27	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	28	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	29	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	30	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	31	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	32	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	33	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	34	0.3333333333333333	0.5	1.0	0.0
SRR-level repeated CV	Logistic regression (L2)	35	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	36	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	37	1.0	1.0	1.0	1.0
SRR-level repeated CV	Logistic regression (L2)	38	1.0	1.0	1.0	1.0
